x1,x2,output
-1.3035714285714286,-0.4821428571428572,-338.0015571899743
0.964285714285714,-1.6964285714285714,-207.71989322257605
-0.3392857142857144,1.0,1195.367844082779
-0.892857142857143,-1.9464285714285714,-4095.453835471081
1.4821428571428568,0.3035714285714284,4839.705179121528
0.125,-1.0892857142857144,300.5706827419378
-1.3214285714285716,-1.6607142857142858,-3975.2704433582594
1.2857142857142856,1.7678571428571428,24158.633366481103
0.8571428571428568,1.8035714285714284,17283.773953833006
-0.4107142857142858,0.375,313.7963678783626
-1.9285714285714286,-0.767857142857143,-4839.579711984874
0.21428571428571397,0.07142857142857117,393.6847742012255
1.4107142857142856,-0.375,2748.5470330442668
-0.3035714285714286,0.1071428571428572,264.74853289925295
-0.25,2.0,13689.8349609375
-0.1071428571428572,-1.7857142857142858,-996.375209699177
-1.4464285714285716,0.2857142857142856,-441.71916692346485
-0.125,1.589285714285714,5825.293530685975
-0.8035714285714286,1.1607142857142856,1557.127310159056
1.8214285714285712,-0.25,7041.262706410458
-0.03571428571428581,-0.4107142857142858,273.86887579735367
-1.3928571428571428,-0.517857142857143,-591.8560410993972
0.8928571428571428,-1.4642857142857144,297.5441981252232
1.0,-1.6785714285714286,-109.01601377727656
-1.2142857142857144,-1.6071428571428572,-2779.438592074267
0.9107142857142856,-0.1071428571428572,1064.7645525886633
1.3571428571428568,0.4107142857142856,4110.7525332676605
1.8928571428571428,1.1428571428571428,22711.686343778358
-1.6785714285714286,-1.1428571428571428,-3651.61531089864
0.714285714285714,-0.75,569.0432227248131
1.9285714285714284,-0.4464285714285716,8087.794262038366
1.2321428571428568,-1.9642857142857142,-1184.120262755639
-0.08928571428571441,-1.7142857142857144,-674.2639850891776
-1.6607142857142858,-1.4464285714285716,-5487.8010603840685
-0.5,0.589285714285714,418.8242603110664
-0.375,-1.2142857142857144,214.52014874660148
-1.4107142857142856,-1.25,-2012.3572519283862
-1.0892857142857144,0.6428571428571428,262.5947529619208
-1.375,1.5357142857142856,3685.6552548313452
-1.8035714285714286,-1.5357142857142858,-8529.712033516298
-1.4821428571428572,-0.14285714285714302,-695.496803320461
-2.0,1.3035714285714284,-304.9005987898561
1.6071428571428568,-0.3392857142857144,4299.751527928902
-0.2321428571428572,-1.8214285714285714,-1287.4164706759175
0.46428571428571397,0.125,566.8545786778786
-0.4821428571428572,1.839285714285714,9083.838071057655
-1.5,-0.267857142857143,-810.8237090554223
-1.7142857142857144,1.4285714285714284,2011.1986077229703
0.03571428571428559,-1.0178571428571428,304.5011137926423
0.17857142857142838,-1.3035714285714286,210.3621463835782
