x1,x2,label
0.6044888670642115,0.5673416013227167,1
0.3442603886183928,-0.6943701318059381,1
-0.8232117999052253,-0.22265341307052966,1
0.5131533932605805,0.633551246014599,1
0.6082397689435614,0.553835412490289,1
0.038369458749800314,-0.7838722796698703,1
0.4042184223130877,0.9495230139392444,0
-0.5834806850842716,-0.8359085628052813,0
-0.8071828468403096,0.031755253317913755,1
0.874271196855791,-0.5061407517915696,0
0.7716529525829835,0.1722337738915381,1
-0.75504401831506,-0.1613467117808078,1
0.7215953136998555,-0.45427688711103836,1
0.7440056442136235,-0.1593966788843733,1
-0.8174370017786677,0.5202178390849462,0
-0.8692190689934233,0.5019567479366034,0
1.016195551759933,-0.07766895906032534,0
0.43266076543627313,0.6368008659623103,1
-0.8524289807725234,-0.5396752018180961,0
0.5518620787311833,-0.85221223342023,0
-0.848494725993321,0.4931238022310074,0
-0.6536120640443759,-0.44745644402106693,1
-0.4182185112783353,0.753483613380526,1
0.7123893614898944,0.3880087775760503,1
-0.12498410140211968,-0.8382130702694937,1
0.9785612395517812,0.2860605883343051,0
0.8112879106961289,-0.17391893534971695,1
0.8469506980114441,0.5948188590639062,0
-0.20924628621715477,0.7652652969095578,1
-0.00961484650896878,0.7491998828348014,1
-0.716677215361152,-0.23874358684213676,1
-0.07016162761735616,0.8055796076124485,1
0.4056975499488202,0.9060073591879307,0
-0.013017475820765956,-0.7811182382887639,1
-0.8030283884610383,-0.10381919531588948,1
-0.4752288697786421,-0.6766595916252474,1
0.6185771783224313,-0.8213122003084737,0
-0.1195396070561943,0.7619894650867898,1
-0.6797139568866458,-0.47363194466855346,1
0.7148089177859831,0.37519477019134007,1
0.7580350199090332,-0.2151796911442531,1
-0.5672024751721532,-0.5973562357732428,1
0.5439140533981934,-0.5033575227175817,1
0.9951269183149202,-0.04168703438578168,0
-0.3626063322058725,-0.9131821855610471,0
-0.5794109617234875,-0.8533779239465109,0
-0.5448849397142577,-0.7917165992996755,0
-0.23942300374356196,-0.7554867490535762,1
0.47940331763078925,-0.9192984184835394,0
0.6362689853257738,-0.7191922597216013,0
-0.15942584784602878,-1.0279721177924384,0
0.6810252432936744,0.5085446131286984,1
-0.9979256576754241,-0.2000784530063462,0
0.5999831560708712,-0.5119346609180357,1
0.13295176467217362,-0.7450861483756388,1
-0.4391578772953587,-0.9095755880757901,0
0.7581882415580063,0.34818001130869763,1
-0.09132291202103479,1.0393279357820275,0
-0.6251849118072562,0.5964057294728999,1
-0.7695883359582943,0.3217739462144753,1
0.17815965579393028,0.6955820259082052,1
0.8661770378236716,0.3695083757849338,0
0.8065722391112276,0.29070133756696903,1
-0.6116414977445703,0.5275420789114645,1
-0.8606313136571278,0.4832798632806391,0
-0.33575846536154835,-0.7513660434196238,1
-0.5892745350256877,0.8514355582805181,0
0.7502244661160773,0.5624719602153337,0
0.8077328001540808,-0.49231719445109895,0
0.3630904752522727,0.9169568306241318,0
-0.839676708827204,-0.0011001324646644842,1
0.541310828778256,0.8532161144876886,0
-0.7243896491523062,-0.6907982178103838,0
-0.5722501782230782,-0.8545200923334527,0
0.6194813580798667,0.7680225039293025,0
0.5605633089986723,-0.8032909368329962,0
0.4039801427141519,-0.6144689164809696,1
0.25136365172764574,0.7651392218735433,1
-0.3470466274461307,0.9561919876711791,0
0.6864558425000227,-0.40463418284289543,1
