2.371094077825546265e-01,9.740068763494491577e-02,3.667182847857475281e-02,1.486072689294815063e-01,2.371094077825546265e-01,2.371094077825546265e-01,8.548362553119659424e-02,2.249880135059356689e-02,8.763819932937622070e-02,2.371094077825546265e-01,2.015643864870071411e-01,1.780299097299575806e-01,2.371094077825546265e-01,2.046253830194473267e-01,9.061338752508163452e-02,9.909503906965255737e-02,1.453768759965896606e-01,1.491286754608154297e-01,1.174796149134635925e-01,9.134165197610855103e-02,7.323867827653884888e-02,2.371094077825546265e-01,2.371094077825546265e-01,2.371094077825546265e-01,8.415319025516510010e-02,8.850884437561035156e-02,1.840104013681411743e-01,2.128424197435379028e-01,1.383153200149536133e-01,2.371094077825546265e-01,1.613251864910125732e-01,1.007012203335762024e-01,1.496708244085311890e-01,2.371094077825546265e-01,1.087990701198577881e-01,5.157816410064697266e-02
2.349445223808288574e-01,2.349445223808288574e-01,2.349445223808288574e-01,1.706423312425613403e-01,2.349445223808288574e-01,7.516762614250183105e-02,2.349445223808288574e-01,4.760586656630039215e-03,2.492813766002655029e-02,2.349445223808288574e-01,2.349445223808288574e-01,2.349445223808288574e-01,1.487411707639694214e-01,6.616990268230438232e-02,1.919566839933395386e-01,4.271595925092697144e-02,4.590190201997756958e-02,2.137947827577590942e-01,4.951043426990509033e-02,3.859848529100418091e-02,6.948906183242797852e-02,1.411475390195846558e-01,1.793645024299621582e-01,1.469430178403854370e-01,1.927852630615234375e-01,1.132245138287544250e-01,1.489410549402236938e-01,8.676902204751968384e-02,2.208802402019500732e-01,1.407075077295303345e-01,2.270113229751586914e-01,1.917751878499984741e-01,1.032697409391403198e-01,1.438582390546798706e-01,1.767861992120742798e-01,1.683435440063476562e-01
2.332795783877372742e-02,1.210816204547882080e-01,2.654919028282165527e-01,1.870960593223571777e-01,9.389656037092208862e-02,1.366533935070037842e-01,1.553454399108886719e-01,1.817927695810794830e-02,2.661708742380142212e-02,1.580643840134143829e-02,4.031776916235685349e-03,8.315296843647956848e-03,3.285112977027893066e-02,6.306557357311248779e-02,2.654919028282165527e-01,2.618594765663146973e-01,2.120700776576995850e-01,9.181831963360309601e-03,7.918106764554977417e-02,1.358015239238739014e-01,2.547218799591064453e-01,2.493942528963088989e-01,2.647194266319274902e-01,2.654919028282165527e-01,6.689651310443878174e-02,6.778627634048461914e-02,5.456355586647987366e-02,1.492883861064910889e-01,1.311650723218917847e-01,1.345310807228088379e-01,2.654919028282165527e-01,2.654919028282165527e-01,2.654919028282165527e-01,1.501363217830657959e-01,5.235964059829711914e-02,1.959691792726516724e-01
1.874180585145950317e-01,4.055780172348022461e-02,9.415791928768157959e-02,1.375043541193008423e-01,2.540468275547027588e-01,1.513108760118484497e-01,2.403062134981155396e-01,1.174702942371368408e-01,1.856188476085662842e-01,1.227904185652732849e-01,6.651865690946578979e-02,7.145375758409500122e-02,1.505567878484725952e-01,2.540468275547027588e-01,1.495694816112518311e-01,8.589892834424972534e-02,6.551475822925567627e-02,6.397671997547149658e-02,1.414579004049301147e-01,1.804769635200500488e-01,9.153205156326293945e-02,2.540468275547027588e-01,2.540468275547027588e-01,2.540468275547027588e-01,2.540468275547027588e-01,1.360936462879180908e-01,1.756235957145690918e-01,6.244792416691780090e-02,7.177726179361343384e-02,2.068812996149063110e-01,2.382507622241973877e-01,1.774909049272537231e-01,2.540468275547027588e-01,1.177845746278762817e-01,3.721297532320022583e-02,6.058532372117042542e-02
2.851261198520660400e-01,2.631980478763580322e-01,1.905854344367980957e-01,1.461883783340454102e-01,1.765211820602416992e-01,1.294695772230625153e-02,3.548601269721984863e-02,1.417216844856739044e-02,1.051886528730392456e-01,2.851261198520660400e-01,1.937600821256637573e-01,2.851261198520660400e-01,1.102755367755889893e-01,1.597223430871963501e-01,1.017730310559272766e-01,9.270424395799636841e-02,8.764215558767318726e-02,1.392210274934768677e-01,2.851261198520660400e-01,2.851261198520660400e-01,1.538122147321701050e-01,1.163027510046958923e-01,1.615297496318817139e-01,6.270242482423782349e-02,4.240524768829345703e-02,7.404967397451400757e-02,8.689644187688827515e-02,2.851261198520660400e-01,2.628022730350494385e-01,1.510451138019561768e-01,1.050071641802787781e-01,4.441409930586814880e-02,8.387397229671478271e-02,1.990676485002040863e-02,7.755285501480102539e-02,1.407273262739181519e-01
1.922760009765625000e-01,1.101157143712043762e-01,1.864303648471832275e-01,9.346694499254226685e-02,2.359464913606643677e-01,1.435038149356842041e-01,7.045198231935501099e-02,9.458915889263153076e-02,1.355158239603042603e-01,2.359464913606643677e-01,1.128360703587532043e-01,1.246816441416740417e-01,1.482611149549484253e-01,2.359464913606643677e-01,1.612253040075302124e-01,1.568111479282379150e-01,8.718762546777725220e-02,2.359464913606643677e-01,1.309129744768142700e-01,1.697502471506595612e-02,1.739060133695602417e-01,2.359464913606643677e-01,1.925501525402069092e-01,2.359464913606643677e-01,1.627418547868728638e-01,1.851971298456192017e-01,1.750943064689636230e-01,8.085987716913223267e-02,1.004757806658744812e-01,9.282819181680679321e-02,1.443857103586196899e-01,2.359464913606643677e-01,2.359464913606643677e-01,2.359464913606643677e-01,5.320863053202629089e-02,1.412365734577178955e-01
6.014009192585945129e-02,4.022089764475822449e-02,8.719670772552490234e-02,4.452615045011043549e-03,2.219597110524773598e-03,4.487613041419535875e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.770417002262547612e-04,2.690734565258026123e-01,2.690734565258026123e-01,2.690734565258026123e-01,2.260831892490386963e-01,6.497371941804885864e-02,1.380348950624465942e-01,1.098606586456298828e-01,1.093005910515785217e-01,5.473377555608749390e-02,4.960562661290168762e-02,1.222989335656166077e-01,2.690734565258026123e-01,2.690734565258026123e-01,2.690734565258026123e-01,3.127114102244377136e-02,4.825480654835700989e-02,5.288292840123176575e-02,6.168063357472419739e-02,2.685067951679229736e-01,2.690734565258026123e-01,2.221799641847610474e-01,2.313522696495056152e-01,2.567977309226989746e-01,1.160079985857009888e-01,1.396983861923217773e-01,2.507671415805816650e-01,1.217423528432846069e-01
4.488512501120567322e-02,7.472165673971176147e-02,3.780966624617576599e-02,9.445220232009887695e-02,2.263723611831665039e-01,9.786275029182434082e-02,2.263723611831665039e-01,1.418922543525695801e-01,9.793533384799957275e-02,1.268842071294784546e-01,1.048177406191825867e-01,1.044577062129974365e-01,2.059731781482696533e-01,2.263723611831665039e-01,1.582393944263458252e-01,2.128954082727432251e-01,1.484785974025726318e-02,4.202631115913391113e-02,2.263723611831665039e-01,1.812035590410232544e-01,1.668521314859390259e-01,8.613725751638412476e-02,1.817797869443893433e-01,1.038365736603736877e-01,2.043720781803131104e-01,2.211963534355163574e-01,1.633889228105545044e-01,2.263723611831665039e-01,1.519005447626113892e-01,1.849663406610488892e-01,1.891488879919052124e-01,2.263723611831665039e-01,1.482624262571334839e-01,2.263723611831665039e-01,2.263723611831665039e-01,1.888471245765686035e-01
1.699578911066055298e-01,2.350088059902191162e-01,2.350088059902191162e-01,1.269609332084655762e-01,1.829433888196945190e-01,2.881778962910175323e-02,3.152970224618911743e-02,2.863639220595359802e-02,1.181823089718818665e-01,1.482864171266555786e-01,8.724047988653182983e-02,1.012640669941902161e-01,1.823495477437973022e-01,2.350088059902191162e-01,2.350088059902191162e-01,6.996988505125045776e-02,1.969061940908432007e-01,1.596913635730743408e-01,1.018774509429931641e-01,1.902523487806320190e-01,2.092169672250747681e-01,2.118552923202514648e-01,2.350088059902191162e-01,2.241548001766204834e-01,3.030559420585632324e-02,6.937049329280853271e-02,1.906697601079940796e-01,2.347301989793777466e-01,1.737584173679351807e-01,2.350088059902191162e-01,2.350088059902191162e-01,2.181518673896789551e-01,6.032520160079002380e-02,7.166806608438491821e-02,3.124126791954040527e-02,7.644760608673095703e-02
1.099995970726013184e-01,2.237609922885894775e-01,2.387214452028274536e-01,1.313553899526596069e-01,2.387214452028274536e-01,2.353376448154449463e-01,1.798268705606460571e-01,1.489500701427459717e-01,6.674364209175109863e-02,1.066996455192565918e-01,7.836769521236419678e-02,1.914337277412414551e-01,2.387214452028274536e-01,2.387214452028274536e-01,1.645495891571044922e-01,1.764772236347198486e-01,1.218828111886978149e-01,1.746969297528266907e-02,2.387214452028274536e-01,5.494047701358795166e-02,5.372313037514686584e-02,1.286684125661849976e-01,2.387214452028274536e-01,9.291995316743850708e-02,8.200128376483917236e-02,8.884410560131072998e-02,2.387214452028274536e-01,2.387214452028274536e-01,2.387214452028274536e-01,2.387214452028274536e-01,1.448285281658172607e-01,8.401327580213546753e-02,7.594169676303863525e-02,9.917045384645462036e-02,1.154772266745567322e-01,7.809223979711532593e-02
2.527715824544429779e-02,9.192437678575515747e-02,1.650243997573852539e-01,1.027630344033241272e-01,1.769111156463623047e-01,5.313073471188545227e-02,2.159634977579116821e-02,6.547769531607627869e-03,8.531003259122371674e-03,4.309761151671409607e-02,8.629614114761352539e-02,1.232512295246124268e-01,1.679571121931076050e-01,2.119628041982650757e-01,6.587851792573928833e-02,2.915912270545959473e-01,5.758082494139671326e-02,6.015529483556747437e-02,2.370186001062393188e-01,2.915912270545959473e-01,2.691172063350677490e-01,2.083048224449157715e-01,1.995200514793395996e-01,4.795281216502189636e-02,1.530412733554840088e-01,1.231463253498077393e-01,1.504391431808471680e-01,2.093570828437805176e-01,2.915912270545959473e-01,2.915912270545959473e-01,2.546845674514770508e-01,1.578311771154403687e-01,1.321780979633331299e-01,7.962182164192199707e-02,9.909819811582565308e-02,1.638615876436233521e-01
8.957051485776901245e-02,8.812616765499114990e-02,1.628084778785705566e-01,1.743218302726745605e-01,2.557176351547241211e-01,2.557176351547241211e-01,9.803862869739532471e-02,1.310413330793380737e-01,1.193457022309303284e-01,2.557176351547241211e-01,1.761732399463653564e-01,2.557176351547241211e-01,2.557176351547241211e-01,1.698643714189529419e-01,7.524106651544570923e-02,8.338230848312377930e-02,5.573543533682823181e-02,2.485654801130294800e-01,6.841979920864105225e-02,2.557176351547241211e-01,2.386206686496734619e-01,1.346417218446731567e-01,1.260591149330139160e-01,4.602197557687759399e-02,8.389557152986526489e-02,1.477055996656417847e-01,1.087494939565658569e-01,6.758762151002883911e-02,5.531140044331550598e-02,5.431848391890525818e-02,5.258427187800407410e-02,1.240083500742912292e-01,2.341396063566207886e-01,2.557176351547241211e-01,2.557176351547241211e-01,6.147043779492378235e-02
6.930729746818542480e-02,7.549870014190673828e-02,1.734112352132797241e-01,2.376571744680404663e-01,1.346262693405151367e-01,1.715603023767471313e-01,1.204718872904777527e-01,1.335550379008054733e-02,7.968755811452865601e-02,2.376571744680404663e-01,2.376571744680404663e-01,2.376571744680404663e-01,2.376571744680404663e-01,2.181361764669418335e-01,5.759451165795326233e-02,4.037414118647575378e-02,1.345309764146804810e-01,5.360950529575347900e-02,1.246667504310607910e-01,1.013260558247566223e-01,1.471879184246063232e-01,2.376571744680404663e-01,2.376571744680404663e-01,1.743313223123550415e-01,1.082855537533760071e-01,1.759333759546279907e-01,1.122364550828933716e-01,2.376571744680404663e-01,2.376571744680404663e-01,7.263775169849395752e-02,1.351557970046997070e-01,1.251680999994277954e-01,1.650307029485702515e-01,2.376571744680404663e-01,1.601624339818954468e-01,1.651546359062194824e-01
2.290316075086593628e-01,2.437793463468551636e-01,2.437793463468551636e-01,1.253671795129776001e-01,1.896592378616333008e-01,6.210784241557121277e-02,5.959804356098175049e-02,7.373326271772384644e-02,1.190401315689086914e-01,2.437793463468551636e-01,2.104457765817642212e-01,2.420633584260940552e-01,1.696899831295013428e-01,1.643338501453399658e-01,9.123735129833221436e-02,1.458663679659366608e-02,5.182575806975364685e-02,1.533327251672744751e-01,1.715057194232940674e-01,2.238249480724334717e-01,6.459040194749832153e-02,3.980082273483276367e-02,1.677309274673461914e-01,8.952394127845764160e-02,1.224036961793899536e-01,2.437793463468551636e-01,2.437793463468551636e-01,1.497462689876556396e-01,2.321276962757110596e-01,2.437793463468551636e-01,1.780545115470886230e-01,7.626818120479583740e-02,1.499274373054504395e-01,8.328814059495925903e-02,1.484816074371337891e-01,1.310188621282577515e-01
2.272147387266159058e-01,5.467919260263442993e-02,1.683165132999420166e-01,2.128752022981643677e-01,2.272147387266159058e-01,2.218423783779144287e-01,1.567460298538208008e-01,1.147229671478271484e-01,8.444500714540481567e-02,2.272147387266159058e-01,2.272147387266159058e-01,2.272147387266159058e-01,1.071034297347068787e-01,1.737324446439743042e-01,1.415073573589324951e-01,8.391916751861572266e-02,1.550839990377426147e-01,6.908827275037765503e-02,1.103461980819702148e-01,8.395307511091232300e-02,1.382094323635101318e-01,1.914850026369094849e-01,2.272147387266159058e-01,2.077615857124328613e-01,6.677344441413879395e-02,6.282775849103927612e-02,6.934781372547149658e-02,1.921694576740264893e-01,1.513097882270812988e-01,2.087962776422500610e-01,2.272147387266159058e-01,2.272147387266159058e-01,1.890866607427597046e-01,1.596798449754714966e-01,9.017229080200195312e-02,1.206480711698532104e-01
1.558642089366912842e-01,1.891875416040420532e-01,1.670951843261718750e-01,1.911645382642745972e-01,1.775553971529006958e-01,1.889399737119674683e-01,8.230425417423248291e-02,8.079696446657180786e-02,2.163731902837753296e-01,1.988621503114700317e-01,1.064112037420272827e-01,2.163731902837753296e-01,2.058098316192626953e-01,2.163731902837753296e-01,1.784055233001708984e-01,1.968648582696914673e-01,1.220259889960289001e-01,3.130657970905303955e-02,1.239486411213874817e-01,1.129505783319473267e-01,3.402305766940116882e-02,1.120463237166404724e-01,1.905217468738555908e-01,1.345498859882354736e-01,2.163731902837753296e-01,2.163731902837753296e-01,2.112102508544921875e-01,1.351922005414962769e-01,1.743264049291610718e-01,1.486505419015884399e-01,1.778214573860168457e-01,2.163731902837753296e-01,2.163731902837753296e-01,1.490114182233810425e-01,1.340848356485366821e-01,6.409119814634323120e-02
7.004142552614212036e-02,7.129847258329391479e-02,2.118893116712570190e-01,1.509610116481781006e-01,1.677616089582443237e-01,1.051032822579145432e-02,4.704613611102104187e-02,3.178045898675918579e-02,8.441798388957977295e-02,2.438055127859115601e-01,2.438055127859115601e-01,2.438055127859115601e-01,2.438055127859115601e-01,2.438055127859115601e-01,7.727435976266860962e-02,1.066192314028739929e-01,4.437219724059104919e-02,1.668961644172668457e-01,1.303527802228927612e-01,1.230322048068046570e-01,2.182844579219818115e-01,1.747221797704696655e-01,2.283334285020828247e-01,1.490876674652099609e-01,7.882540673017501831e-02,8.041279017925262451e-02,1.979354023933410645e-01,1.695348471403121948e-01,2.438055127859115601e-01,1.475776433944702148e-01,1.510811150074005127e-01,7.640445139259099960e-03,1.833488643169403076e-01,2.011855244636535645e-01,2.409357130527496338e-01,1.945189982652664185e-01
