x1,x2,label
-0.956161300760772,-0.05940659130014689,0
0.7824846663161196,0.09511085084589815,1
-0.6883171447079317,0.6761875957221202,0
-0.7141733553149798,-0.718761484671827,0
0.05855309938473168,-0.9791311703324147,0
-0.6104798155460414,-0.8239596056124532,0
0.387784981127301,-0.7024740270781811,1
-0.3256365758871559,-0.9104248954530018,0
0.6349972554299728,0.4564014659653646,1
0.24306637980354473,-1.0166584605187372,0
-0.8094752651516748,-0.04858990966359104,1
-0.9211126643467106,0.3831921241084616,0
-0.6427223714818664,0.4409504229382716,1
-0.42375118993670013,0.7683138380177548,1
-0.4659852587534124,-0.8927424517967628,0
-0.6000712301808341,0.8208524080867408,0
0.042025962734777225,-0.8588354159719439,1
-0.8510380401543703,0.4775971135967642,0
0.8177813010924735,-0.08158434246022642,1
-0.7492996329667801,0.6368771453524307,0
-0.773400968415345,-0.2036228810505322,1
1.0407601538919768,-0.14999145914660003,0
0.15850891782268006,0.8654026841183058,1
-0.16953618339444873,-0.7755088844074541,1
-0.5145870892586077,0.5835365990626272,1
0.8197984599124107,0.5403040201148137,0
-0.9021724820704952,-0.47089179239310747,0
0.9204834543055466,0.053759491086995605,0
-0.6468475220491837,-0.7297012994694779,0
-0.9529225367684333,-0.1582488202744128,0
0.40846177512389864,-0.8710382892517032,0
-0.5023796788165183,0.8640223010464841,0
-0.044296764581414655,-0.9937070112240686,0
0.9738138030254578,0.27174596164611,0
-0.41472919648589207,-0.7744766738725248,1
0.11322984986169027,0.8146824961606807,1
-1.0007849583136779,0.03769389166905609,0
-0.9660829979481927,-0.14033038165066647,0
0.4994505549977992,0.8280446046421952,0
0.7847381385613431,-0.38447276134252695,1
0.23067784486121243,0.9724975862876619,0
0.38193145394904315,-0.6531381303205049,1
-0.9030116791158569,-0.4107692253622978,0
0.0883415818571294,-0.9925527373995144,0
0.7844884969649828,-0.07513974255663716,1
0.4914236466786899,0.5846612812405209,1
-0.18494469712131614,0.7412999360830289,1
0.6975742778251584,-0.7425634544223412,0
-0.5230989659250567,0.5435374990286631,1
0.14121909615158407,0.9762204937464171,0
-0.38560745855350953,-0.8425895044457481,0
0.5844569269178279,0.8266703131617068,0
0.23753509795363092,-0.9300815426798308,0
-0.42249363584461463,-0.925566091163544,0
0.5300104582192494,-0.6094943101114949,1
0.8472285343056286,0.19203542356169592,1
-0.9268670772423621,0.48612754876964004,0
0.6923835075968461,-0.3851416925460913,1
-0.9468081635661186,-0.2752869560953432,0
-0.5437319490132462,-0.5579695521381898,1
0.9858148702195014,-0.049839260980765694,0
0.23842968065422465,0.7973648363100304,1
0.4776391806991677,-0.8947935880528993,0
0.10860331486487644,0.7645456505545428,1
0.03399911251395612,0.867994229485422,1
-0.20776443038341924,1.026957933386429,0
0.9473159568209452,-0.2047091549535308,0
0.37171380024336687,0.918719011399182,0
-0.6404508997673121,-0.525982515498722,1
-0.8070358242404576,-0.6305543666922934,0
0.6504761903429112,-0.3195868707535232,1
0.6600253561949929,0.7586176875567678,0
-0.6056032560784009,-0.48202732304870094,1
-0.05002375785387099,-0.7389505316212351,1
0.29103157368134586,-0.9588734287524452,0
-0.306836808745403,-0.9209179440820219,0
0.015950401673580403,1.0028459127587006,0
0.31400475825117535,0.8868020870097899,0
0.12044310593764575,0.8384111408553505,1
0.6724639437008586,-0.4708397857625107,1
-0.4185096597782068,0.9155583363770269,0
0.2808571775303517,-0.9151264973261541,0
-0.6872241528557028,-0.23541484379140107,1
0.41239001238616163,0.6124925152149421,1
0.2968046733112765,0.9493196380762147,0
0.3930508733714669,0.6830066306349324,1
-0.9181979670806074,0.3854770753883113,0
-0.23482680338283762,-0.8146070580149881,1
-0.9590748502604912,-0.04557503449139353,0
0.7861346996256919,0.7389863890793809,0
-0.42309844067424807,0.8523218557887435,0
0.8917669739674303,-0.27980435964782485,0
0.5070291465881264,-0.9452365810981986,0
-0.7874315446771349,-0.13156038041973483,1
-0.3291166697915219,0.9853345749593609,0
-0.021111806138456157,0.9709561972707971,0
0.3910124218042234,0.7613899649602229,1
0.5143555910360885,-0.6533744093894636,1
0.8411591000742517,0.18637794312969697,1
0.314040751968704,-0.7146696848843914,1
0.46891783140443744,-0.5847711823311641,1
-0.9618554093288939,0.2858510413869895,0
0.3668995339945315,0.6701065057598039,1
-0.8244251361969225,0.013790290208415948,1
