x1,x2,output
-0.6785714285714286,1.4464285714285712,3415.860493909469
-0.017857142857143016,-0.19642857142857162,281.7530104491374
1.839285714285714,1.214285714285714,22676.38037115002
0.0,-1.1964285714285716,260.4167636352256
1.375,1.964285714285714,35510.67892472394
1.125,-1.0,1129.9271545410156
-1.5714285714285714,-0.6607142857142858,-1469.1887473313332
1.0535714285714284,0.9821428571428568,4947.941773673864
-1.5892857142857144,-0.5535714285714286,-1425.9211961759042
1.089285714285714,0.8214285714285712,4070.3983145417737
2.0,-1.8571428571428572,4112.460760397453
-0.6071428571428572,-0.625,256.3554012525328
0.2321428571428572,0.17857142857142838,436.86837415206634
-0.8214285714285714,1.5,3792.8134203173345
-0.517857142857143,0.6785714285714284,498.9865326982692
-0.14285714285714302,-0.5357142857142858,269.0844726271977
-0.4642857142857144,0.08928571428571397,241.00532625704165
-1.25,1.9107142857142856,9359.993550001731
-1.5357142857142858,-1.4285714285714286,-3975.1850346837455
0.07142857142857117,0.05357142857142838,336.63797233119874
0.1071428571428572,1.0535714285714284,1821.3680356242955
-1.3571428571428572,0.2321428571428572,-271.57585368562445
0.375,0.7857142857142856,1296.3404724062987
0.3571428571428572,0.8571428571428568,1475.2189247783651
-1.1428571428571428,-1.8035714285714286,-4037.4978737399024
1.0714285714285712,-1.1607142857142858,904.0792942497651
1.0178571428571428,-1.3214285714285716,655.7662638282194
0.75,0.9107142857142856,2753.0904949799005
-0.1785714285714286,-0.3571428571428572,256.5437334634564
0.3928571428571428,-0.1785714285714286,424.10758863494374
0.5357142857142856,1.8571428571428568,15025.071321368594
-1.6428571428571428,-0.892857142857143,-2399.587948090361
0.5178571428571428,-0.5,450.440621455988
1.1964285714285712,-0.125,1939.704310357424
0.9464285714285712,-0.7142857142857144,878.4383177211112
0.017857142857142794,0.875,1101.5866364754663
-0.625,-1.9821428571428572,-3343.7005528004993
-1.9464285714285714,1.8214285714285712,6004.391651606819
-1.2678571428571428,1.25,1692.5229990996559
