x1,x2,label
4.081466999624487,-1.435250790230576,0.0
1.3394581309539944,-1.6442709930158754,2.0
-4.133918592034634,-0.6790892675306649,1.0
3.427973503395512,-0.9231423104406773,0.0
-3.4673896029004108,-0.01574664558331229,1.0
1.514923138627518,-0.9002204179022208,0.0
-3.73279715322729,1.0036617823777383,1.0
5.942847360503454,0.5210397679007776,0.0
0.8995315677226681,-4.80152072833305,2.0
5.4349848269133325,0.6872331031866713,0.0
-4.141538577987836,1.2731170580527251,1.0
-2.606400451145339,1.6148869778985258,1.0
5.133564726638242,1.6234509782685564,0.0
-4.068173630664627,-1.7265694887712397,1.0
-0.040595459232215636,-2.2395022125198585,2.0
5.987510611192324,3.960519866243417,0.0
-3.047891415213896,0.3091956434206289,1.0
0.7346939940091972,-0.270743316775068,0.0
2.3773590859000615,0.5542787717004942,0.0
1.7169058786939544,-4.511187906401776,2.0
-3.698363373001895,-2.6329471815841456,1.0
2.3137207701437674,-4.73684192573475,2.0
5.052016007941759,1.9467825766521367,0.0
1.473602340376452,-1.1488481926320893,0.0
-7.3216831710694805,-0.8445899007458282,1.0
2.2640656769709393,-2.4314736175442575,0.0
-4.850927144131827,-1.6903883117624399,1.0
-4.719819524907463,-0.8174494987731116,1.0
-1.2655102123147364,-4.652092950702636,2.0
3.607816561734253,-0.09756218860453882,0.0
-4.113201660633539,0.051606897574676014,1.0
6.3156830030466296,-1.132896309561073,0.0
1.9481586016409294,1.61044118044987,0.0
4.750666797729672,0.585788373578543,0.0
1.6050326068416512,-1.0483564754063384,2.0
3.469148687725821,-0.6152669166639424,0.0
2.734594446106057,-2.494847487950017,0.0
-3.4443820184975786,-0.03190943183760939,1.0
-1.5248703541710993,-3.7889195294155735,2.0
-2.3408085145286033,-4.8376457936702355,2.0
-2.795093484584756,-1.6068539173105074,1.0
6.432937770512999,-0.2739650030061429,0.0
4.221095703460444,0.14140237042266418,0.0
1.2070855317775404,-2.8795062902383672,2.0
2.48355771821414,0.6614151225607624,0.0
-2.810015168326287,0.08676696196229465,1.0
1.973880598228726,-0.37727085622115475,0.0
4.47438436509482,-0.9408118413985342,0.0
0.015430885834524344,-3.093480264294919,2.0
-0.5816947503486758,-3.694378500956243,2.0
-3.618056824054496,-1.256013289900099,1.0
4.166907144440746,-0.6350439798177111,0.0
0.36141548807050894,-4.27301145887845,2.0
3.432672203807584,1.3997654023183437,0.0
-5.024899013263974,-1.832550902417599,1.0
-5.833172034911182,1.1771384296586478,1.0
-0.5942914073900496,-4.935613198228602,2.0
5.630216188594289,0.20833025050688025,0.0
-3.834730298053957,0.13439614620127613,1.0
4.033560621686966,0.9643237114934455,0.0
-3.9617501106894086,-0.34165233100340203,1.0
0.1020430529293914,-3.08839094447609,2.0
-3.522898093983964,1.7470285635533742,1.0
-5.327416427311478,-2.1642765056847253,1.0
-6.466192622412948,-0.2613964401866845,1.0
0.5279262423599609,-2.184802694609828,0.0
3.0033584140945124,-1.593442239667761,0.0
-3.5129499718520885,0.16130836262757542,1.0
7.134640714935105,3.0606826932513114,0.0
5.205742427963424,-0.07495476436343346,0.0
-5.659590444131806,0.04050392118443516,1.0
2.903371606328381,0.6230326656318715,0.0
0.14566407183260427,-5.82780937246218,2.0
0.31437641326236176,-1.8111050194200513,2.0
4.068808976652013,1.3949716886946173,0.0
-2.7749193978266424,-0.9280995728991418,1.0
2.801088808061128,-1.7974424792931547,0.0
-3.939810742111702,0.10046122607239752,1.0
