x1,x2,label
-0.209972616546162,-3.415626847805593,2.0
-2.8777079210255025,-2.329231705752279,1.0
2.6958421522720935,-0.8371041199815362,0.0
-2.651557763572964,-0.4176092141841994,1.0
-0.7995386686741864,-3.978343063673439,2.0
-1.840480822655684,-6.153084748419437,2.0
1.9813997542497395,-0.40025882722310746,0.0
-3.374605807615532,-1.6719652855417526,1.0
1.516372114043623,-3.359723474503673,2.0
0.11010946148207154,-4.0866573224154985,2.0
-0.38648869576696093,-1.838249329289183,2.0
-2.7352527097051795,-2.5545050775329927,1.0
6.738749906533784,0.3993224492058307,0.0
-1.8104209880886983,-5.053789493570279,2.0
0.8411164847309931,-1.9574969763803303,2.0
-3.9262489634503512,-0.3259301950078068,1.0
5.5565895591951096,1.8370197010657592,0.0
5.058803277950435,0.6574550972702677,0.0
-7.459823820125699,-0.3723113869509279,1.0
2.3320630575045165,-2.1526510337342937,2.0
-0.37690117060497846,-3.855245170363098,2.0
4.783734406978181,0.10434085273794746,0.0
-0.0772005890050474,-2.2688876514481153,2.0
2.082437760767507,-0.7816531306888185,0.0
0.008541137476589689,-5.0018977194605725,2.0
1.0081549660363676,-2.311618342370552,2.0
-2.422027364901771,-2.3680478616233587,1.0
-4.339658346204516,-0.48892185941841765,1.0
-0.6538262832646299,-5.7396609018606295,2.0
-4.723882480509328,0.5063053890641945,1.0
-2.602293135823472,0.3407928849329309,1.0
-4.237171184090495,0.8130998570743198,1.0
-1.3324796835421102,0.06560043433371637,1.0
-0.9882642078722375,0.4642484574054552,1.0
-4.385995248320375,0.6686427905675946,1.0
-3.87007071126183,-1.089562847265085,1.0
-0.34105370958459313,-3.499387873920828,2.0
4.550058998843991,2.3889832194208434,0.0
-0.3938013884998397,-3.657317516882652,2.0
-2.969321598391065,-2.3602767597464696,1.0
1.760374521212106,-5.138490716642525,2.0
-5.827203334359346,-3.0139449041083735,1.0
-3.3965503402460615,-0.7704253432566925,1.0
4.315132035583457,-0.8768957351512432,0.0
-2.2195872682953617,-2.60246685532177,2.0
0.10993634717650289,-4.331867904427361,2.0
1.0611422663825434,-1.4937832404500848,0.0
1.3404809027406344,-4.212212147519409,2.0
4.321324509048743,1.6527269610781135,0.0
-4.114822247614459,0.8464773894597681,1.0
1.6375469396648696,0.3776105106074625,0.0
-1.0948566877946198,-3.828319738769329,2.0
1.3537223984188476,-0.4933199966928267,0.0
-5.280520003291307,-1.5601580741592875,1.0
-3.956769041254826,0.901865526337276,1.0
-3.214183773005706,0.6659308521387572,1.0
0.31595342102832835,-3.4968164052253505,2.0
1.983511636276882,-2.1677804040135773,2.0
3.1846612328071835,-0.4451889808777654,0.0
4.009520277849247,1.305365641541885,0.0
1.781848009009776,-1.4853558189824847,2.0
4.715569634359853,0.4887696826303021,0.0
-4.953750071834434,0.46044533098543744,1.0
2.6246893114516547,0.5700011048692093,0.0
-2.280292164013667,-1.2275504671242667,1.0
-0.9372734067320454,-3.4711048519289966,2.0
0.9190818573612192,-5.501805335520913,2.0
-6.189871323588022,-0.13601671285172667,1.0
3.5484259858429605,-0.3820603002085497,0.0
3.1528123937844037,-1.5077598080233288,0.0
-3.600689501705046,-1.0066142849630686,1.0
1.1166693118911424,-2.078268293200539,2.0
2.3159755115405876,-2.424419123053756,2.0
2.0945171247891503,-0.2317670458657864,0.0
4.88254224691265,-2.2918784430223553,0.0
5.0043800100458045,1.6191706572353226,0.0
2.3512976051466508,-0.5582344735841684,0.0
0.6318902646993582,-2.9489785773409074,2.0
-3.7877628927650013,1.232187297806905,1.0
-3.926838625315272,0.0381273542784214,1.0
-2.3389089430630836,-3.766811891469736,2.0
5.198797120826045,-0.008401358023805983,0.0
-5.046333576173922,-1.9423057909713775,1.0
1.7350024513183755,-0.7502262677826692,0.0
0.23121923956706544,-2.8133943625200577,2.0
6.2258678791615125,0.44442566072050815,0.0
-4.136734411129738,-2.9681423904193527,1.0
5.251296132550832,0.4361468130032242,0.0
-1.001186940609783,-5.020216197751573,2.0
-0.17307848921034516,-0.5133288669054903,1.0
-3.783943745436397,0.42107816334165016,1.0
-3.590356923361555,-0.9292043117750746,1.0
0.522598266782508,-4.020393492300273,2.0
2.6750135708471223,-0.5031275872397232,0.0
-3.2704429150741054,-2.65434685522357,1.0
3.4943412398782154,0.6549838151648748,0.0
-1.6084528417925195,-4.585086101879739,2.0
4.876231493596953,-1.6830737378259022,0.0
2.7182141072709136,1.2664527277021196,0.0
3.444541804029282,-0.8001425870773681,0.0
-6.286433281976442,2.6507554740872,1.0
3.072087085017424,-1.0965122611240445,0.0
1.7542227626643432,-1.13480032420494,0.0
3.94560805713584,1.1057273384063455,0.0
1.8404001201378353,0.6988632131166159,0.0
4.675993450833076,0.5538368000174578,0.0
-3.72039084796476,-0.7495646489347052,1.0
-0.9344352440933885,-3.8879234522228967,2.0
-5.321374609753408,1.0463733084069768,1.0
-4.750510855638182,1.5266182491470337,1.0
-4.025136367806818,-0.9817507472187776,1.0
-1.9525281130479306,-7.146860340077031,2.0
-4.3478386851585995,0.7486307879474916,1.0
-2.278192718425661,-5.061676210560394,2.0
0.48556575696594323,-3.6319212318922443,2.0
-4.714441045530503,-0.29487970351551673,1.0
-0.8160831349369648,-2.4466412170964356,2.0
3.41655010826574,0.772238398121754,0.0
-3.8417839634134863,0.5141377607891324,1.0
-6.67908721778389,1.3221474055636055,1.0
