X,y
0.8035968391660748,0.8805084726488884
0.19903169364553075,0.5888096770705158
0.9197503211581175,1.052384282125242
-0.549060405043009,0.3307590880800313
0.10331468848511083,-0.04707110841156725
-0.42502073126211504,0.04948860672168898
-0.6212836355067086,-0.1455942732435077
0.9711394207448658,1.4571043670337933
0.621182920711131,0.4790200788651039
-0.8368591937676042,1.2714269435799603
-0.2716599256228367,0.046144468972463354
0.29836911056709603,-0.0073578840499508025
0.07611391017527502,-0.15545530724731074
0.537909841987888,-0.5135980046237774
-0.5634360436879133,0.7303233134818958
0.19536316987212632,-0.21151738196297887
-0.6489940836077477,0.15917085987457735
-0.014906758597000858,0.02864983172149249
-0.18010171260004415,-0.21992961392706872
-0.8286099288650806,0.36314697102843463
-0.3989661574889012,0.24076349189207696
0.39540770025932925,0.6433955425344908
0.7008164400811652,0.37281407840228037
0.952649757886082,1.4657696863269065
0.9654096338128584,1.6674963683918733
