X,y
-0.019603520826090293,-0.15314579685172086
0.4672749130399583,0.007678763343729786
-0.9494905979097619,0.9863860555998633
0.4329200712537469,0.6066785166051185
-0.19760271688094422,0.8502746858435986
-0.7302877683530118,0.4215851918219036
0.245084793744077,0.3085611229156052
-0.781756266556419,0.49795411455320254
0.039638283062250146,0.14003658326980192
0.3520644747925352,-0.5614378578357531
-0.2709175168489155,1.3315430521744989
-0.9412325865652813,0.7738453302231315
-0.08897945121930584,-0.13168727663295376
0.03497949961132085,-0.025085457370190162
-0.735886223811232,0.08250961712515725
0.20220032278661781,0.2107714629312856
0.8209886713585335,1.171363987437649
-0.8032572654160324,0.9281951400978439
0.1479121198917588,-0.6492741986966943
-0.22105771375361827,-0.015300975953092544
0.3519738087445681,-0.30356060233842574
0.01152870391175509,1.4017565926825766
-0.43493292617125157,0.9941184932318292
0.42972883545313567,-0.8123143948247117
-0.25198982945404014,0.9071137867957781
