5.680000000000000000e+02,4.904999999999999716e+01,1.466299999999999955e+02
3.300000000000000000e+01,-5.360000000000000320e+00,1.518600000000000136e+02
1.100000000000000000e+01,1.946000000000000085e+01,-1.551399999999999864e+02
0.000000000000000000e+00,4.371999999999999886e+01,1.478000000000000114e+02
8.000000000000000000e+00,2.276000000000000156e+01,1.214699999999999989e+02
4.500000000000000000e+01,-6.063000000000000256e+01,-2.526999999999999957e+01
7.400000000000000000e+01,2.780000000000000071e+01,6.002000000000000313e+01
1.200000000000000000e+01,5.479999999999999716e+01,-1.612899999999999920e+02
2.290000000000000000e+02,2.928000000000000114e+01,1.280999999999999943e+02
1.170000000000000000e+02,2.232999999999999829e+01,1.435900000000000034e+02
5.880000000000000000e+02,-1.789000000000000057e+01,-1.785999999999999943e+02
2.200000000000000000e+01,7.790000000000000036e+00,1.357599999999999909e+02
4.900000000000000000e+01,5.400000000000000355e-01,1.260499999999999972e+02
4.300000000000000000e+01,-3.722999999999999687e+01,1.798100000000000023e+02
6.530000000000000000e+02,-1.459999999999999964e+00,-7.256000000000000227e+01
2.000000000000000000e+00,-7.490000000000000213e+00,1.301800000000000068e+02
1.000000000000000000e+01,-7.410000000000000142e+00,2.787999999999999901e+01
3.000000000000000000e+01,3.953999999999999915e+01,1.431999999999999886e+02
2.300000000000000000e+01,-2.551000000000000156e+01,-7.073999999999999488e+01
3.900000000000000000e+01,-3.062000000000000099e+01,-1.780699999999999932e+02
3.300000000000000000e+01,2.760999999999999943e+01,3.390999999999999659e+01
2.900000000000000000e+01,7.096999999999999886e+01,-6.860000000000000320e+00
5.430000000000000000e+02,-2.344999999999999929e+01,-1.798700000000000045e+02
2.100000000000000000e+01,-2.001000000000000156e+01,-1.742299999999999898e+02
1.500000000000000000e+01,-1.000999999999999979e+01,1.501999999999999886e+02
2.100000000000000000e+01,4.140999999999999659e+01,2.044000000000000128e+01
4.100000000000000000e+01,4.311999999999999744e+01,1.457400000000000091e+02
8.800000000000000000e+01,-9.119999999999999218e+00,1.130400000000000063e+02
6.000000000000000000e+01,1.035999999999999943e+01,1.258700000000000045e+02
1.800000000000000000e+01,3.836999999999999744e+01,2.239999999999999858e+01
6.000000000000000000e+01,3.925000000000000000e+01,2.460000000000000142e+01
4.000000000000000000e+01,5.300000000000000266e-01,9.871999999999999886e+01
6.400000000000000000e+01,-5.009999999999999787e+00,1.450999999999999943e+02
9.900000000000000000e+01,-1.600000000000000000e+01,-7.187999999999999545e+01
8.200000000000000000e+01,3.062999999999999901e+01,1.408499999999999943e+02
3.600000000000000000e+01,5.520000000000000284e+01,1.619499999999999886e+02
5.400000000000000000e+01,3.345000000000000284e+01,1.410000000000000000e+02
4.000000000000000000e+01,5.304999999999999716e+01,1.708300000000000125e+02
3.300000000000000000e+01,-2.105000000000000071e+01,1.687100000000000080e+02
6.400000000000000000e+01,8.519999999999999574e+00,1.264099999999999966e+02
1.800000000000000000e+01,5.152000000000000313e+01,-1.752700000000000102e+02
1.800000000000000000e+01,-1.536999999999999922e+01,-1.730300000000000011e+02
2.700000000000000000e+01,-3.328000000000000114e+01,-1.792800000000000011e+02
4.400000000000000000e+01,5.275999999999999801e+01,-1.669000000000000057e+02
5.310000000000000000e+02,-5.709999999999999964e+00,1.254200000000000017e+02
2.900000000000000000e+01,2.450000000000000178e+00,1.291299999999999955e+02
4.200000000000000000e+01,2.423999999999999844e+01,1.226700000000000017e+02
1.950000000000000000e+02,2.896000000000000085e+01,1.282299999999999898e+02
2.800000000000000000e+01,3.749000000000000199e+01,1.150600000000000023e+02
5.180000000000000000e+02,2.628999999999999915e+01,1.406999999999999886e+02
8.200000000000000000e+01,5.709999999999999964e+00,9.471999999999999886e+01
3.600000000000000000e+01,-6.089999999999999858e+01,-5.589999999999999858e+01
3.600000000000000000e+01,4.556000000000000227e+01,1.516200000000000045e+02
7.200000000000000000e+01,-7.900000000000000355e+00,1.586800000000000068e+02
0.000000000000000000e+00,-5.421000000000000085e+01,1.587800000000000011e+02
1.400000000000000000e+01,-1.060999999999999943e+01,-7.468999999999999773e+01
4.600000000000000000e+01,4.021999999999999886e+01,1.435500000000000114e+02
6.000000000000000000e+00,3.842999999999999972e+01,1.194699999999999989e+02
3.000000000000000000e+01,-3.803000000000000114e+01,-7.278000000000000114e+01
1.280000000000000000e+02,-7.019999999999999574e+00,-7.618999999999999773e+01
3.460000000000000000e+02,-3.137999999999999901e+01,-1.793799999999999955e+02
1.000000000000000000e+01,-2.992999999999999972e+01,-1.776200000000000045e+02
7.000000000000000000e+00,-1.762000000000000099e+01,1.675300000000000011e+02
4.400000000000000000e+01,2.407999999999999829e+01,1.221599999999999966e+02
1.530000000000000000e+02,-1.452999999999999936e+01,-7.079999999999999716e+01
6.600000000000000000e+01,9.000000000000000000e+00,1.262699999999999960e+02
3.000000000000000000e+00,4.142000000000000171e+01,7.923999999999999488e+01
2.000000000000000000e+01,4.010999999999999943e+01,7.085999999999999943e+01
6.700000000000000000e+01,-2.492999999999999972e+01,-6.868000000000000682e+01
2.000000000000000000e+02,-1.671000000000000085e+01,-1.746599999999999966e+02
6.900000000000000000e+01,3.553000000000000114e+01,1.401500000000000057e+02
6.500000000000000000e+01,-1.013000000000000078e+01,1.217000000000000028e+02
5.800000000000000000e+01,-5.139999999999999680e+00,1.517700000000000102e+02
2.140000000000000000e+02,3.639999999999999858e+01,7.071999999999999886e+01
4.800000000000000000e+01,1.714999999999999858e+01,-1.002300000000000040e+02
8.700000000000000000e+01,-6.549999999999999822e+00,1.472800000000000011e+02
2.600000000000000000e+01,4.406000000000000227e+01,1.480900000000000034e+02
4.130000000000000000e+02,-5.129999999999999893e+00,1.542299999999999898e+02
5.500000000000000000e+01,-2.932000000000000028e+01,-1.772400000000000091e+02
7.600000000000000000e+01,-1.230000000000000071e+01,1.665000000000000000e+02
7.000000000000000000e+01,-1.058000000000000007e+01,1.613899999999999864e+02
4.500000000000000000e+01,1.910999999999999943e+01,1.211899999999999977e+02
4.500000000000000000e+01,4.597999999999999687e+01,1.514699999999999989e+02
4.240000000000000000e+02,-1.950000000000000000e+01,-1.776999999999999886e+02
2.090000000000000000e+02,3.642000000000000171e+01,7.075000000000000000e+01
1.200000000000000000e+01,-9.429999999999999716e+00,1.489399999999999977e+02
2.700000000000000000e+01,-1.860000000000000098e+00,1.200999999999999943e+02
1.820000000000000000e+02,-1.459999999999999964e+01,1.673100000000000023e+02
4.500000000000000000e+01,2.778000000000000114e+01,6.207000000000000028e+01
2.600000000000000000e+01,1.350000000000000089e+00,1.264000000000000057e+02
1.810000000000000000e+02,1.191000000000000014e+01,-8.598000000000000398e+01
5.600000000000000000e+01,5.396999999999999886e+01,-1.652199999999999989e+02
4.200000000000000000e+01,-2.964000000000000057e+01,-1.767599999999999909e+02
4.400000000000000000e+01,-5.339999999999999858e+00,1.031200000000000045e+02
3.400000000000000000e+01,8.100000000000000533e-01,2.989999999999999858e+01
2.400000000000000000e+01,-4.559999999999999609e+00,1.392800000000000011e+02
4.200000000000000000e+01,-2.439000000000000057e+01,-1.766500000000000057e+02
4.400000000000000000e+01,1.419999999999999929e+00,1.263599999999999994e+02
5.400000000000000000e+01,-1.730000000000000071e+01,-7.248000000000000398e+01
3.600000000000000000e+01,-2.267000000000000171e+01,1.714199999999999875e+02
2.500000000000000000e+01,3.531000000000000227e+01,2.328999999999999915e+01
0.000000000000000000e+00,4.978999999999999915e+01,7.814000000000000057e+01
3.500000000000000000e+01,4.314000000000000057e+01,1.468799999999999955e+02
2.560000000000000000e+02,1.900000000000000000e+01,1.454199999999999875e+02
4.500000000000000000e+01,-5.627000000000000313e+01,-2.707000000000000028e+01
4.400000000000000000e+01,-3.314000000000000057e+01,-7.184000000000000341e+01
9.700000000000000000e+01,-3.563000000000000256e+01,1.790099999999999909e+02
8.700000000000000000e+01,-1.612999999999999901e+01,-1.739499999999999886e+02
4.900000000000000000e+01,4.317000000000000171e+01,1.474600000000000080e+02
8.900000000000000000e+01,-3.827000000000000313e+01,1.772199999999999989e+02
3.600000000000000000e+01,1.649999999999999911e+00,1.265000000000000000e+02
3.600000000000000000e+01,-3.410000000000000142e+00,1.775500000000000114e+02
5.710000000000000000e+02,-2.605999999999999872e+01,-6.310000000000000142e+01
0.000000000000000000e+00,4.989000000000000057e+01,7.890000000000000568e+01
6.600000000000000000e+01,7.049999999999999822e+00,-1.041800000000000068e+02
3.300000000000000000e+01,-5.277000000000000313e+01,1.601699999999999875e+02
3.980000000000000000e+02,3.089000000000000057e+01,1.384799999999999898e+02
1.610000000000000000e+02,5.259000000000000341e+01,-1.750399999999999920e+02
6.000000000000000000e+01,4.999000000000000199e+01,1.563300000000000125e+02
1.890000000000000000e+02,-5.540000000000000036e+00,1.297899999999999920e+02
2.300000000000000000e+01,-9.929999999999999716e+00,1.195999999999999943e+02
2.600000000000000000e+01,1.183000000000000007e+01,1.425200000000000102e+02
3.300000000000000000e+01,-5.646000000000000085e+01,-1.426100000000000136e+02
4.300000000000000000e+01,1.989000000000000057e+01,1.205400000000000063e+02
5.990000000000000000e+02,-6.099999999999999645e+00,1.133599999999999994e+02
4.800000000000000000e+01,2.417000000000000171e+01,1.223900000000000006e+02
5.500000000000000000e+01,5.040000000000000036e+00,1.266299999999999955e+02
4.050000000000000000e+02,-1.839000000000000057e+01,-1.778799999999999955e+02
3.990000000000000000e+02,4.743999999999999773e+01,1.467299999999999898e+02
7.500000000000000000e+01,3.796000000000000085e+01,2.237999999999999901e+01
1.100000000000000000e+01,-2.207999999999999829e+01,-1.745999999999999943e+02
8.300000000000000000e+01,-7.000000000000000000e+00,1.558100000000000023e+02
