3.600000000000000000e+01,5.200000000000000178e-01,1.347500000000000000e+02
2.500000000000000000e+01,-2.700000000000000178e-01,1.334699999999999989e+02
4.020000000000000000e+02,4.731000000000000227e+01,1.457500000000000000e+02
3.900000000000000000e+01,7.000000000000000000e+00,9.132999999999999829e+01
0.000000000000000000e+00,4.986999999999999744e+01,7.896999999999999886e+01
1.120000000000000000e+02,-3.428999999999999915e+01,-7.037999999999999545e+01
2.400000000000000000e+01,-9.500000000000000000e+00,1.592599999999999909e+02
6.400000000000000000e+01,-6.519999999999999574e+00,1.549399999999999977e+02
3.400000000000000000e+01,-6.500000000000000000e+00,7.140000000000000568e+01
4.400000000000000000e+01,2.210999999999999943e+01,1.459000000000000057e+02
6.400000000000000000e+01,1.000000000000000000e+00,1.260199999999999960e+02
2.500000000000000000e+01,3.764999999999999858e+01,1.369000000000000057e+02
3.900000000000000000e+01,1.769999999999999929e+01,1.476500000000000057e+02
6.300000000000000000e+01,2.748000000000000043e+01,1.285699999999999932e+02
1.100000000000000000e+02,-3.194999999999999929e+01,-6.840000000000000568e+01
2.900000000000000000e+01,-2.319000000000000128e+01,-7.010999999999999943e+01
1.000000000000000000e+01,3.396000000000000085e+01,5.953000000000000114e+01
3.800000000000000000e+01,5.835000000000000142e+01,-1.531299999999999955e+02
3.800000000000000000e+01,5.452000000000000313e+01,1.620200000000000102e+02
8.900000000000000000e+01,-4.000000000000000000e+00,-7.940000000000000568e+01
3.500000000000000000e+01,-1.766000000000000014e+01,1.679600000000000080e+02
1.090000000000000000e+02,-1.951999999999999957e+01,-6.901000000000000512e+01
5.440000000000000000e+02,-2.728000000000000114e+01,-6.327000000000000313e+01
4.600000000000000000e+01,-2.933999999999999986e+01,-6.809000000000000341e+01
0.000000000000000000e+00,4.996999999999999886e+01,7.885999999999999943e+01
4.600000000000000000e+01,5.507000000000000028e+01,1.654000000000000057e+02
3.200000000000000000e+01,-3.560000000000000053e+00,8.618999999999999773e+01
4.000000000000000000e+00,3.495000000000000284e+01,2.305000000000000071e+01
3.000000000000000000e+01,3.817999999999999972e+01,1.428700000000000045e+02
2.100000000000000000e+01,4.375999999999999801e+01,1.474499999999999886e+02
1.380000000000000000e+02,-1.491999999999999993e+01,1.671399999999999864e+02
3.000000000000000000e+01,5.274000000000000199e+01,1.720500000000000114e+02
1.500000000000000000e+01,4.035000000000000142e+01,6.335999999999999943e+01
4.000000000000000000e+01,-5.160000000000000142e+01,1.397599999999999909e+02
2.300000000000000000e+01,-1.516000000000000014e+01,-1.736399999999999864e+02
9.700000000000000000e+01,-2.900000000000000000e+01,-6.968999999999999773e+01
5.300000000000000000e+01,1.010999999999999943e+01,9.293000000000000682e+01
