7.192049175500869751e-02,3.208053112030029297e-02,5.330274254083633423e-02,6.565927714109420776e-02,1.723626106977462769e-01,1.591945886611938477e-01,2.421290129423141479e-01,2.421290129423141479e-01,1.085584908723831177e-01,4.117869585752487183e-02,1.272927969694137573e-01,9.552230685949325562e-02,2.421290129423141479e-01,2.050679177045822144e-01,1.725975871086120605e-01,9.512773901224136353e-02,8.609424531459808350e-02,1.180852297693490982e-02,2.421290129423141479e-01,2.421290129423141479e-01,1.030470654368400574e-01,1.441033333539962769e-01,9.846132993698120117e-02,5.356789380311965942e-02,1.535031050443649292e-01,1.858436465263366699e-01,8.414019644260406494e-02,1.200528144836425781e-01,1.691934913396835327e-01,2.421290129423141479e-01,2.316157966852188110e-01,2.421290129423141479e-01,2.379731088876724243e-01,2.421290129423141479e-01,1.194080114364624023e-01,2.421290129423141479e-01
9.092210233211517334e-02,2.522680349647998810e-02,3.288187459111213684e-02,2.551485039293766022e-02,1.709424108266830444e-01,1.195848509669303894e-01,2.541360259056091309e-01,2.541360259056091309e-01,7.687167823314666748e-02,7.360348850488662720e-02,7.469460368156433105e-02,7.838213443756103516e-02,1.408742219209671021e-01,1.781202405691146851e-01,2.541360259056091309e-01,2.312362045049667358e-01,3.263846784830093384e-02,5.008248612284660339e-02,1.908929646015167236e-01,7.167679816484451294e-02,2.298231869935989380e-01,2.541360259056091309e-01,2.541360259056091309e-01,1.002924293279647827e-01,1.735120862722396851e-01,7.958622276782989502e-02,1.220686361193656921e-01,2.452312111854553223e-01,9.560564160346984863e-02,2.110834866762161255e-01,1.516238749027252197e-01,1.696280390024185181e-01,1.607977598905563354e-01,1.217806562781333923e-01,2.541360259056091309e-01,2.541360259056091309e-01
1.361331939697265625e-01,1.433174312114715576e-01,8.938353508710861206e-02,5.026527866721153259e-02,1.073682010173797607e-01,2.254640311002731323e-01,9.081628918647766113e-02,2.008665353059768677e-01,1.708518266677856445e-01,1.114915236830711365e-01,5.120847746729850769e-02,1.491802483797073364e-01,1.706978827714920044e-01,2.266795486211776733e-01,1.835923492908477783e-01,2.388256043195724487e-01,1.775884777307510376e-01,1.307225376367568970e-01,7.281290739774703979e-02,1.108435690402984619e-01,1.220091953873634338e-01,1.386345028877258301e-01,2.397463768720626831e-01,1.526707857847213745e-01,1.209327727556228638e-01,2.370549589395523071e-01,2.397463768720626831e-01,2.397463768720626831e-01,1.694163382053375244e-01,1.413120627403259277e-01,1.505688875913619995e-01,1.541045606136322021e-01,7.059062272310256958e-02,1.406382620334625244e-01,2.397463768720626831e-01,2.397463768720626831e-01
6.556429713964462280e-02,5.120395496487617493e-02,1.422523707151412964e-01,2.128595560789108276e-01,2.261014431715011597e-01,1.769878119230270386e-01,1.393563747406005859e-01,1.367760300636291504e-01,8.469206094741821289e-02,8.310347795486450195e-02,1.520469635725021362e-01,1.669856905937194824e-01,2.261014431715011597e-01,2.261014431715011597e-01,1.391357332468032837e-01,4.248517006635665894e-02,2.895508147776126862e-02,1.057183295488357544e-01,2.261014431715011597e-01,2.261014431715011597e-01,2.261014431715011597e-01,1.639878153800964355e-01,2.241824865341186523e-01,1.448511034250259399e-01,1.709851175546646118e-01,4.823840036988258362e-02,2.261014431715011597e-01,1.068494319915771484e-01,1.054803654551506042e-01,1.743657588958740234e-01,2.066724300384521484e-01,1.303844898939132690e-01,1.599434465169906616e-01,2.062223702669143677e-01,2.261014431715011597e-01,2.009555697441101074e-01
8.750315755605697632e-02,1.095186639577150345e-02,2.052925080060958862e-01,2.745196223258972168e-01,2.745196223258972168e-01,7.683324813842773438e-02,1.730702668428421021e-01,7.095960527658462524e-02,2.742386981844902039e-02,2.223872393369674683e-01,2.745196223258972168e-01,2.745196223258972168e-01,2.745196223258972168e-01,1.579266190528869629e-01,7.219938188791275024e-02,6.662558764219284058e-02,1.929688639938831329e-02,4.277746379375457764e-02,5.168539285659790039e-02,1.191472858190536499e-01,8.314034342765808105e-02,2.139391899108886719e-01,2.079303115606307983e-01,7.745406031608581543e-02,4.088168591260910034e-02,4.496303573250770569e-02,9.425409883260726929e-02,1.004096344113349915e-01,2.028925418853759766e-01,2.745196223258972168e-01,2.745196223258972168e-01,2.745196223258972168e-01,1.822542399168014526e-01,3.096724860370159149e-02,2.299354970455169678e-02,4.452776908874511719e-02
1.219389215111732483e-02,4.875092208385467529e-02,7.625073939561843872e-02,1.514962166547775269e-01,8.998812176287174225e-03,2.959863340947777033e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.998774871230125427e-04,8.001629263162612915e-02,4.676757380366325378e-02,2.863227427005767822e-01,2.863227427005767822e-01,2.331629097461700439e-01,1.739837527275085449e-01,1.696431636810302734e-01,6.422678939998149872e-03,9.105168865062296391e-04,2.863227427005767822e-01,2.863227427005767822e-01,1.141988560557365417e-01,9.549137204885482788e-02,3.269927576184272766e-02,1.081246510148048401e-01,1.101557631045579910e-02,1.604238599538803101e-01,1.658153235912322998e-01,2.863227427005767822e-01,2.863227427005767822e-01,2.863227427005767822e-01,2.863227427005767822e-01,2.250191122293472290e-01,6.321124732494354248e-02,1.740132123231887817e-01,1.078286096453666687e-01,7.699098438024520874e-02
1.432277262210845947e-01,2.138961404561996460e-01,7.181112468242645264e-02,6.786455959081649780e-02,2.276850938796997070e-01,7.341337203979492188e-02,7.600031793117523193e-02,5.692226439714431763e-02,8.756993710994720459e-02,1.449108421802520752e-01,6.418848782777786255e-02,3.856363892555236816e-02,2.276850938796997070e-01,2.184768617153167725e-01,2.216046750545501709e-01,2.276850938796997070e-01,1.737146377563476562e-01,1.643885672092437744e-01,1.272367835044860840e-01,2.276850938796997070e-01,1.104277744889259338e-01,2.027090787887573242e-01,2.276850938796997070e-01,5.029199272394180298e-02,1.732708364725112915e-01,1.686342954635620117e-01,7.786466926336288452e-02,2.019526958465576172e-01,9.415056556463241577e-02,2.276850938796997070e-01,2.276850938796997070e-01,2.276850938796997070e-01,1.859848797321319580e-01,2.234769910573959351e-01,1.604157984256744385e-01,1.004201322793960571e-01
5.461369082331657410e-02,7.046300452202558517e-03,1.052661091089248657e-01,6.422305107116699219e-02,4.545838758349418640e-02,2.129805460572242737e-02,5.241370201110839844e-02,1.048253402113914490e-01,1.172685436904430389e-02,2.871181443333625793e-02,1.421580277383327484e-02,1.059875339269638062e-01,2.475173771381378174e-02,3.184643089771270752e-01,3.374673128128051758e-01,1.094196066260337830e-01,6.280506402254104614e-02,1.737728714942932129e-02,2.856056392192840576e-02,9.487859159708023071e-02,6.741027534008026123e-02,1.211705803871154785e-01,3.374673128128051758e-01,2.930425405502319336e-01,1.056737676262855530e-01,5.491973087191581726e-02,2.721403539180755615e-02,2.193100303411483765e-01,2.582941055297851562e-01,2.288604229688644409e-01,1.381039172410964966e-01,3.374673128128051758e-01,1.677650660276412964e-01,1.519066095352172852e-01,2.081568241119384766e-01,2.873170673847198486e-01
9.955031424760818481e-02,9.088165313005447388e-02,1.196087673306465149e-01,7.154017686843872070e-02,2.369202822446823120e-01,2.369202822446823120e-01,1.990072727203369141e-01,2.031819820404052734e-01,9.504299610853195190e-02,1.778051704168319702e-01,6.523771584033966064e-02,2.991720102727413177e-02,1.099307611584663391e-01,1.241428181529045105e-01,1.722965389490127563e-01,2.369202822446823120e-01,1.192936226725578308e-01,3.658178821206092834e-02,1.816824078559875488e-01,6.171003356575965881e-02,1.798141300678253174e-01,9.864412248134613037e-02,2.207283377647399902e-01,1.985405683517456055e-01,2.369202822446823120e-01,1.251745522022247314e-01,2.141516953706741333e-01,1.502867341041564941e-01,6.352178752422332764e-02,4.986619204282760620e-02,2.369202822446823120e-01,2.369202822446823120e-01,2.369202822446823120e-01,2.369202822446823120e-01,4.366926103830337524e-02,2.331414520740509033e-01
8.666424453258514404e-02,1.635638475418090820e-01,2.698985934257507324e-01,2.698985934257507324e-01,1.879370659589767456e-01,2.103592902421951294e-01,4.655174911022186279e-02,6.291370093822479248e-02,2.944557927548885345e-03,9.084989130496978760e-02,1.754215508699417114e-01,2.698985934257507324e-01,2.581150233745574951e-01,2.232414335012435913e-01,1.329184770584106445e-01,7.740497589111328125e-02,1.754905432462692261e-01,1.130187660455703735e-01,3.946056216955184937e-02,8.900954574346542358e-02,8.691745996475219727e-02,2.465230524539947510e-01,2.698985934257507324e-01,1.880931109189987183e-01,1.218251809477806091e-01,1.416883915662765503e-01,3.245924785733222961e-02,7.031406462192535400e-02,3.840455785393714905e-02,1.649228036403656006e-01,2.698985934257507324e-01,2.492035180330276489e-01,8.932004868984222412e-02,7.352229207754135132e-02,1.619562655687332153e-01,9.272069483995437622e-02
